text,label
"police in kampala have arrested three suspects on allegations of unlawfully dealing in protected species particularly ivory valued at shs30 million, sp patrick onyango has revealed. the suspects have been identified as akello agnes ojok, derrick ssejjombwe and ssegawa sulaiman. onyango in a statement said that the suspects are currently detained at kampala central police station. “the trio was arrested from kk gardens in bweyogerere, kira municipality, wakiso district after a tip off. this was after an ngo called the natural resources conservation network got information that there were people who are selling elephant tusks,” he said. he added that they [ngo] informed intelligence and a trap was laid for them. “the suspects came and they were arrested in possession of the ivory,” reads an excerpt. onyango further noted that statements of the suspects are being recorded. “they are being charged with unlawful possession of protected species contrary to section 36 (1) and 71 (1) (b) of the uganda wildlife act, 2019. we want to thank the natural resources conservation network for their efforts in fighting crimes related to wildlife,” he said. police in kampala have arrested three suspects on allegations of unlawfully dealing in protected species particularly ivory valued at shs30 million, sp patrick onyango has revealed. the suspects have been identified as akello agnes ojok, derrick ssejjombwe and ssegawa sulaiman. onyango in a statement said that the suspects are currently detained at kampala central police station. “the trio was arrested from kk gardens in bweyogerere, kira municipality, wakiso district after a tip off. this was after an ngo called the natural resources conservation network got information that there were people who are selling elephant tusks,” he said. he added that they [ngo] informed intelligence and a trap was laid for them. “the suspects came and they were arrested in possession of the ivory,” reads an excerpt. onyango further noted that statements of the suspects are being recorded. “they are being charged with unlawful possession of protected species contrary to section 36 (1) and 71 (1) (b) of the uganda wildlife act, 2019. we want to thank the natural resources conservation network for their efforts in fighting crimes related to wildlife,” he said. https://www.pmldaily.com/news/crime/2020/06/three-arrested-for-illegal-possession-of-ivory.html",1
"janam a gang consisting of six individuals has been apprehended for attempting to sell ivory at a private lodge in mananthavadi. the arrest was made during an inspection carried out by the forest department’s flying squad, acting on confidential information provided by the department’s intelligence team. it has been reported that among the six individuals, there are malayalis. a one-meter-long piece of ivory was confiscated from the suspects. preliminary investigations suggest that the accused, who are originally from karnataka, were apprehended while attempting to transfer the ivory to a group of wayanad residents. https://english.janamtv.com/news/80889/one-meter-long-ivory-seized-in-wayanad-6-arrested/",1
illegal ivory vehicle overturns - new era illegal ivory vehicle overturns - new era,0
"two suspected ivory traffickers were arrested in the town of moanda, in gabon's haut-ogooué province (southeast), a police source said on tuesday [22/03/2022]. the two suspected traffickers, of gabonese nationality, were arrested in possession of four ivory tusks by police officers. they were taken into custody before being brought before prosecutors. two suspected ivory traffickers were arrested in the town of moanda, in gabon's haut-ogooué province (southeast), a police source said on tuesday [22/03/2022]. the two suspected traffickers, of gabonese nationality, were arrested in possession of four ivory tusks by police officers. they were taken into custody before being brought before prosecutors. http://french.china.org.cn/foreign/txt/2022-03/22/content_78123355.htm",1
"kahawa tungu police and kenya wildlife service officials arrested three suspects with 85.7 kilos of elephant tusks worth sh8 million along garsen-witu road in tana river county. the arrests were made on friday september 20 in an operation staged following reports the three were selling the tusks. the three include a woman and were carrying two elephant tusks that had been chopped into pieces and tucked into two sacks, officials said. the suspects had hidden the tusks in a bush as they waited for a possible buyer when they were busted. they were arrested and taken to garsen police station for grilling ahead of planned arraignment on monday, police and kws said. the officials said the suspects will be charged with the offence of being in possession of wildlife trophies of endangered species contrary to section 92(4) of the wildlife conservation management act 2013. officials said the seizure shows an elephant had been killed and there is a likelihood the incident happened in the nearby parks. https://kahawatungu.com/kws-arrest-three-with-two-elephant-tusks-worth-sh8-million-in-tana-river/",1
"james ivory - interviews - reverse shot symposiums reviews videos features interviews newsletter archive about facebook twitter rss the underneath: an interview with james ivory by frank falisi the dust jacket that adorns solid ivory—filmmaker james ivory’s 2021 collection of fragmentary memoirs—contains an odd detail. “at times, he touches on his love affairs,” so the copy goes, “looking back coolly and with unexpected frankness.” and surely, the book does find the filmmaker striking a glorious balance of commemorative and dishy, recalling nascent sexual encounters with the same clear prose as he does memories of food his mother prepared in his youth or shooting conditions on any number of the films he directed. that ivory’s frankness is “unexpected” though, reiterates the too-common, misaligned critique that the films ivory made, mostly in partnership with ismail merchant, were merely stuffy costume dramas and period pieces, rather than elegantly sketched moving portraits of men stunted by social and political  of the heroic women of e. m. forster’s howards end. most remarkable in a run of",0
"viral video showing epic rescue of an elephant stranded on a cliff is ai-generated ai/deepfakeviral video showing epic rescue of an elephant stranded on a cliff is ai-generated claimcrane used to rescue an elephant stuck on a steep cliff.factviral video found to be ai-generated. a 29-second video, purportedly showing the dramatic rescue of an elephant stranded on the edge of a narrow cliff using a metallic crane, has gone viral across all social media platforms with users expressing amazement on how the animal ended up in such a situation and concern for its safety, while others have . the archived version of the post can be seen here. fact check newschecker noticed the blurred faces of the people in the crowd, the inconsistency in the size of the elephant tusks through the course of the video, while also noting that at one point (00:08) the elephant appears to have two tails, pointing towards the video being",0
"zhanjiang customs found that some parcel images were abnormal, when they were inspecting a batch of personal express from japan through parcel machines. zhanjiang customs found that some parcel images were abnormal, when they were inspecting a batch of personal express from japan through parcel machines. https://baijiahao.baidu.com/s?id=1670798038704399140&wfr=spider&for=pc",1
"manila bulletin https://mb.com.a man was collared for allegedly stealing p2.1 million worth of antique paintings and religious statues from his employer. the alfonso municipal police station (mps) identified the suspect as virgilio r. de lima, a 30-year-old stay-in caretaker of the house of the complainant. a few hours before the arrest on nov. 5, the victim discovered that the collection of artworks in his house in barangay esperanza was missing with no sign of forced entry. he immediately checked his warehouse in barangay luksuhin ibaba and his other house in barangay zambal in the neighboring town of tagaytay, only to find yet more pieces of his art collection gone. included in the stolen items were expensive paintings, religious statues made of ivory, and pieces made by known sculptors, including maximo vicente, santiago santos, and san francisco vecin. two witnesses stated that on oct. 1, the suspect was heard talking to a delivery rider on loudspeaker about having items picked up from barangay zambal. authorities arrested the suspect and recovered from him two paintings worth p300,000. the suspect is now under the custody of alfonso mps. https://mb.com.ph/2022/11/07/art-theft-caretaker-nabbed-for-stealing-p2-1m-worth-of-antique-paintings-religious-statues-in-cavite/ph/2022/11/07/art-theft-caretaker-nabbed-for-stealing-p2-1m-worth-of-antique-paintings-religious-statues-in-cavite/",1
"port st. lucie police announce arrest in homicide; possible 'undetected serial killer' st lucie countyport st. lucie police announce arrest in homicide; possible 'undetected serial killer' will greenleetreasure coast newspapersthis story was updated to add new information.port st. lucie — video surveillance and blood on a hammer helped investigators link an 18-year-old man to a september homicide in a case that may have involved “an undetected serial killer,” police said thursday.port st. lucie police announced the wednesday arrest of omarion daitron ivory, of the 700 block of southeast lansdowne avenue in port st. lucie, in connection with the sept. 8 slaying of 67-year-old francis devon gennace.ivory faces single counts each of first-degree murder with a weapon and armed burglary of a dwelling committing battery",0
"the sentinel assam the nalapara border outpost of 24th bn sashastra seema bal, rangia conducted a joint operation with bornadi wildlife sanctuary, rajagarh. during this joint operation, the joint operation team apprehended a person named rajen minz with elephant molar teeth weighing 03.060 kg near borangajuli khuti village in udalguri district. after documentation, the seized items with the apprehended person has been handed over to bornadi wildlife sanctuary, rajagarh. 24thbn ssb is always working diligently to stop any kind of illegal smuggling/activity along the border in its area of responsibility and is keeping a close watch on all types of activities happening along the border to safeguard the border and the citizens residing along it, stated a press release. https://www.sentinelassam.com/north-east-india-news/assam-news/ssb-and-wildlife-officials-seize-elephant-molar-teeth-apprehend-suspect-in-udalguri-district",1
"the times of india five persons from tamil nadu were arrested on charges of possessing and dealing elephant tusks on saturday. acting on a lead, bandipur tiger reserve officials, led its director rameshkumar p, arrested three persons for illegally possessing the tusks, a wildlife property. officers had a lead about the smuggling of the tusks, and carried out random checking of vehicles, at the bandipur buffer zone near basavapura. they stopped a four-wheeler which had tamil nadu registration, and checked it. two tusks were found in their possession, after which they were arrested and interrogated. based on the information received from them, two of their accomplices we also arrested. in all, five accused were arrested on charges of wildlife crime, and the tusks were confiscated from them. the four-wheeler they used has been seized, stated a release. https://timesofindia.indiatimes.com/city/mysuru/5-held-for-possessing-elephant-tusks/articleshow/96159458.cms",1
"new petitions to sign this week: help remove equestrian sports from the olympics, help ... through petitions, we can reach those in power and demand justice for others. they are valuable tools for making positive changes in the world.",0
"#7. october 12th, 2024 (hearing): did not attend #7. october 12th, 2024 (hearing): did not attend https://www.seej-africa.org/2024/01/23/e694-23-nyeri-r-vs-george-muriu-kirika-7-6-kg-ivory/",1
"weixin.qq recently, guangzhou customs seized 1 passenger illegally carrying endangered animal products through the entry passenger inspection channel of guangzhou baiyun airport, and seized 65 ivory products weighing 878 grams, 11 large pangolin scales weighing 140 grams, and 7 bottles of tree pangolin tissue scraps weighing 3,131 grams. at present, further processing has been carried out. when the customs officer of guangzhou baiyun airport under guangzhou customs was supervising the inbound flight, he found that the x-ray machine of a male passenger's luggage was abnormal, which showed that the passenger's luggage contained scales and beads, which were suspected to be endangered animal products. upon opening and inspection, it was found that the suitcase contained 65 milky white beads, 11 animal scales and 7 plastic bottles containing a gray-brown substance. among them, the beads are hard in texture, smooth in color, and have the unique ""litz pattern"" of ivory, which is suspected to be an ivory product. the scales of the animal are fan-shaped sheets, with a distinctly protruding bow-shaped transverse ridge in the middle, which is suspected to be pangolin scales. after being sent to a professional institution for identification, the 65 milky white beads in the above items are all modern elephant ivory products of the mammalian proboscis family, weighing 878 grams; the 11 animal scales are the scales of the large pangolin of the family pangolin of the order mammalian lepidaceae, weighing 140 grams; the gray-brown material contained in the seven plastic bottles was tissue scrap of the pangolin of the mammalian family pangolin family, weighing 3,131 grams. the modern elephant, the great pangolin and the tree pangolin are all protected species listed in appendix i of the convention on international trade in endangered species of wild fauna and flora (cites). https://mp.weixin.qq.com/s/q-jwasvvihggviu6uode9g",1
"ivory buttons expected to help save rain forests - the lewiston tribune northwestseptember 12, 1990ivory buttons expected to help save rain forestsassociated press----new york two clothing makers have agreed to purchase 1 million ivory-like buttons made from the fruit of a tropical palm as part of an effort to help save rain forests, environmentalists said tuesday.patagonia, of ventura, calif., and smith and hawken, of mill valley, calif., said they will purchase buttons made from the tough, white fruit of tagua palms growing in some of the world's richest rain forests in northwestern ecuador.the arrangement will help the forest's residents support themselves without clearing the rain forest for agriculture, said mark plotkin of conservation international.a licensing fee paid by the companies to conservation international will support conservation and economic development programs in ecuador, said plotkin, conservation international's vice-president for plant conservation and ethnobotany.''in the past, the harvesters of local products often exploited local people and devastated the environment,'' plotkin said. ''patagonia and smith and hawken are reversing that legacy of destruction by helping low-income communities benefit financially from the rain forest they inhabit.''the arrangement, which conservation international calls its tagua initiative, is ''the cutting edge of conservation,'' plotkin said in an interview.plotkin said conservation international hopes to",0
"in a major crackdown against wildlife smuggling, sleuths from the sinapali range under khariar forest division seized huge numbers of nails - belonging to big cats - apart from two tusks in back to back operations on thursday. two persons were arrested from sinapali and from their possession, 42 nails were recovered. they were identified as manoj meher and dhaneswar meher, both in their 40s and from sinapali. after their arrest and interrogation, the two accused pointed at another link. the sleuths proceeded to m rampur where they conducted a second raid that yielded two elephant tusks. the tusks weigh about 4 kg. sinapali and m rampur are about 100 km apart. under the guidance of dfo vivek kumar, the operation was being planned since last three months after receiving credible intelligence on smuggling of wildlife parts. not long back, the division had recovered four leopard skins and kept its surveillance strong. the nails could belong either to tiger or leopard and samples will be sent for verification. sinapali range officer bimal topno said, the duo from whom tusks were seized is being questioned. ""we are expecting more information to trace the trading links,"" he said. due to its proximity to chhattisgarh, nuapada sees movement of large cats which also brings in the poachers on their trail. in a major crackdown against wildlife smuggling, sleuths from the sinapali range under khariar forest division seized huge numbers of nails - belonging to big cats - apart from two tusks in back to back operations on thursday. two persons were arrested from sinapali and from their possession, 42 nails were recovered. they were identified as manoj meher and dhaneswar meher, both in their 40s and from sinapali. after their arrest and interrogation, the two accused pointed at another link. the sleuths proceeded to m rampur where they conducted a second raid that yielded two elephant tusks. the tusks weigh about 4 kg. sinapali and m rampur are about 100 km apart. under the guidance of dfo vivek kumar, the operation was being planned since last three months after receiving credible intelligence on smuggling of wildlife parts. not long back, the division had recovered four leopard skins and kept its surveillance strong. the nails could belong either to tiger or leopard and samples will be sent for verification. sinapali range officer bimal topno said, the duo from whom tusks were seized is being questioned. ""we are expecting more information to trace the trading links,"" he said. due to its proximity to chhattisgarh, nuapada sees movement of large cats which also brings in the poachers on their trail. https://www.newindianexpress.com/states/odisha/2021/nov/19/odisha-two-tusks-42-big-cat-nails-seized-by-khariar-forest-division-2385504.html",1
"ivory coast's cocoa production set to climb with rainy season's help - finimize sponsoredthis is a paid  for iotacomm's regulation cf offering. please read the offering circular at invest.iotacomm.com.a $1.5t opportunity bigger than wi-fiivory coast's cocoa production set to climb with rainy season's helpfinimize  • 1 minget smarter in 3 minutes a dayjoin the newsletter that everyone in finance secretly reads. 1m+ subscribers, 100% free.subscribewhat’s going on here?ivory coast is gearing up for a cocoa production boost thanks to this season's generous rainfall, but some regions grapple with flooding and quality issues.what does this mean?as the world's leading cocoa producer, ivory coast relies heavily on the sector's success. this year, the country is benefitting from above-average rainfall in the october-to-march harvest season. rain has boosted pod development, promising a  in finance, and the reasons why you should care, delivered to your inbox every day.subscribehomefor businesscareersglossaryabout ushelp© finimize ltd. 2025 10328011. 280 bishopsgate, london, ec2m 4ag",0
"in one of the cases, the customs officers at the import mail supervision site found a light green engraving image on a piece of mail from new caledonia sent to the guangxi beihai sea. similarly, i asked for a thorough investigation of the mail. from the question mail, i found a white, rough and not smooth figure engraving ornaments. after testing with a detector, it was initially identified as an ivory product with a weight of 122.2 grams. in one of the cases, the customs officers at the import mail supervision site found a light green engraving image on a piece of mail from new caledonia sent to the guangxi beihai sea. similarly, i asked for a thorough investigation of the mail. from the question mail, i found a white, rough and not smooth figure engraving ornaments. after testing with a detector, it was initially identified as an ivory product with a weight of 122.2 grams. https://www.chinacourt.org/article/detail/2019/01/id/3718701.shtml",1
(master of crafts)china-beijing-ivory carving-inheritor-studio (cn) (master of crafts)china-beijing-ivory carving-inheritor-studio (cn),0
"kenyan kahawa law courts senior principal magistrate boaz ombewa sentenced an accused person to prison after he was found guilty of possession of wildlife trophies. the court on wednesday, september 28 slapped ibrahim muiru with 5 years in prison without the option of a fine for dealing in wildlife trophies. the court that is based at kamiti gk prison mainly handles anti-terrorism cases, human trafficking, wildlife poaching, trafficking and drug trafficking. muiru pleaded guilty after he was found storing eight pieces of the recovered items weighing approximately 35 kg at his home in kihingo, kiambu county. while delivering the judgement, kahawa law courts' principal magistrate noted that mburu posed a critical threat to the wildlife which was a national heritage. https://www.kenyans.co.ke/news/80056-man-slapped-five-years-sentence-dealing-wildlife-trophies",1
a trafficker arrested with 8 tusks and 2 ivory pieces weighing 28kg. he transported the ivory on a motorbike to the capital city where he was arrested as he attempted to trade the contraband.â interrogations uncovered other criminal activities the trafficker carried out including trading in radioactive substances. a trafficker arrested with 8 tusks and 2 ivory pieces weighing 28kg. he transported the ivory on a motorbike to the capital city where he was arrested as he attempted to trade the contraband.â interrogations uncovered other criminal activities the trafficker carried out including trading in radioactive substances. https://www.eagle-enforcement.org/news/a-trafficker-arrested-with-28-kg-ivory-a640/,1
eni begins second phase of oil and gas production at ivory coast baleine field | reuters eni begins second phase of oil and gas production at ivory coast baleine field | reuters,0
"10 strangest landmarks in oklahoma - worldatlas oklahoma is home to 400 miles of route 66 and other epic routes, which include several iconic, albeit strange, old and new landmarks you won't want to miss.",0
"my successor should run a university that is deeply connected with community not an ivory tower my successor should run a university that is deeply connected with community not an ivory tower – unimed ex-vc jacob akintunde april 6, 2025 professor adesegun fatusi, immediate past vice chancellor of the university of medical sciences, ondo town, ondo state, in this interview with our correspondent, jacob akintunde, spoke about university and medical education in nigeria, among other issues. excerpts: as you have left, another vc has been appointed; what are your expectations, particularly as it concerns the legacy you left behind in that university? my message to my successor is that he should be a leader that listens to the people. ultimately, leadership is not about an individual, it’s about a frontal position when you are working with the people. no leader accomplishes things on his own. leaders should accomplish things through the people and so the first thing i would say to my successor is to connect with them (the workers), work with them, be a part of a team in a sense, not somebody that is distant and somebody that is separate from the people. i think that university is very simple and also different. you are a master as you are today. tomorrow, you are back as a lecturer. so, it’s simply a temporary position of leadership and so, contact your consciousness that you are not special. secondly, don’t",0
"four persons were arrested for trying to sell elephant tusks at annur hosahalli in h d kote taluk of mysuru district, on friday [26/03/2021]. the forest mobile squad arrested accused, ravikumar, 32, of tumbasoge village in sargur taluk, shivakumar, 34, kumaranayaka, 35, of h d kote and another from periyapatna. the accused were trying to sell two tusks, each measuring 1.5 foot, said deputy conservator of forests a t poovaiah. four persons were arrested for trying to sell elephant tusks at annur hosahalli in h d kote taluk of mysuru district, on friday [26/03/2021]. the forest mobile squad arrested accused, ravikumar, 32, of tumbasoge village in sargur taluk, shivakumar, 34, kumaranayaka, 35, of h d kote and another from periyapatna. the accused were trying to sell two tusks, each measuring 1.5 foot, said deputy conservator of forests a t poovaiah. https://www.deccanherald.com/state/four-arrested-for-smuggling-elephant-tusks-in-karnataka-967160.html",1
ivory coast stun flying eagles 2-0 in friendly rematch - latest sports news in nigeria ivory coast stun flying eagles 2-0 in friendly rematch - latest sports news in nigeria,0
"kws raises concern over rising cases of ivory trafficking - the standard (kenya) . politics mwangaza plans revenge on leaders who supported her ouster by phares mutembei 1 hr ago 'shun violence', dp kindiki tells mount kenya as politics boils up by denis omondi 1 day ago wajir governor slams sifuna over anti-ruto remarks by lillian mutavi 1 day ago kaluma faults sifuna over remarks on odm-uda deal by mate tongola 1 day ago reckless! ndindi nyoro says on talanta stadium bond by esther nyambura 2 days ago . videos gachagua clashes with governor kihika 1 day ago cracks and dissent threaten the political truce between ruto and raila, igniting a firestorm in odm. 2 days ago kimani ichung'wah's remarks about dorcas rigathi sparks outrage within gachagua's dcp party 3 days ago 2027 showdown: united opposition finalizes its strategic blueprint to unseat ruto 4 days ago deputy president gachagua amplifies kenya kwanza's opposition voice abroad 5 days ago subscribe to the nairobian epaper the nairobian subscribe now . trending now kra intercepts narcotics at jkia in luggage from bangkok counties by ronald kipruto 2 hrs ago ruto then and now cartoons by gammz 5 hrs ago western odm mps threaten to ditch party over attacks on sifuna western by mary imenza 5 hrs ago ruto, suluhu at it again as abductions spill across borders national by benjamin imende 8 hrs ago canvas of a dream with sonal haria achieving woman by molly chebet 8 hrs ago unlock the power of sexual tension between the sheets by anjellah owino 9 hrs ago",0
"italy's eni launches second phase of oil and gas production in ivory coast | news.az italy's eni launches second phase of oil and gas production in ivory coast ivory coast's offshore baleine field. photo source: energy capital and power italy's eni on saturday started a second phase of oil and gas production at ivory coast's offshore baleine field, the energy group has announced. eni discovered the baleine field in september 2021 and started production in august last year. the second phase was scheduled to begin by the end of 2024, news.az reports, citing reuters. production will now reach 60,000 barrels of oil per day (bbl/d) and 70 million standard cubic feet of associated gas per day (mscf/d), eni said in a statement on saturday. when production started last year, eni said that baleine would also have a third development phase that could increase output to 150,000 bbl/d and 200 mscf/d. the italian energy group has been present in the west african country since the 1960s with its subsidiary agip cote d'ivoire. news.az",0
"citizen three men were arrested after police discovered two elephant tusks in a car in bruma on wednesday. the hawks’ serious organised crime johannesburg and k9 johannesburg units received information about a nissan almera that was transporting ivory tusks in the area. hawks spokesperson warrant officer thatohatsi mavimbela says police followed up on the information and spotted a vehicle fitting the description given to them. “the car was searched, and two elephant ivory tusks were found on the back seat behind the driver,” says mavimbela. the suspects will appear in the johannesburg regional court today on charges of illegal possession of elephant tusks and contravening the national environmental management biodiversity act. https://www.citizen.co.za/lowvelder/lnn/article/3-arrested-for-possession-of-elephant-tusks-in-joburg/",1
air peace airlifts nigerian girls trafficked to ivory coast - youtube air peace airlifts nigerian girls trafficked to ivory coast - youtube,0
ex-banker thiam drops french nationality in bid for ivory coast presidency | reuters ex-banker thiam drops french nationality in bid for ivory coast presidency | reuters,0
"how african giant pouched rats help combat wildlife trafficking - onegreenplanet african giant pouched rats, though perhaps unconventional in appearance, are proving invaluable in the fight against wildlife trafficking.",0
"the passing of michael ivory - kilcullen diary skip to main | skip to sidebar monday, september 23, 2024 the passing of michael ivory the diary has learned of the death of michael ivory, castlefish, kilcullen, and formerly of castle hill, carlow, on 21st september 2024 peacefully at tallaght hospital in the company of his loving family.predeceased by his loving wife josie, michael is sadly missed by his loving son michael, daughter deirdre, grandchildren tadhg, gavin, jenna, eoghan and hannah, brother john, sisters marie and ann, sister-in-law madeline, nephews, nieces, neighbours, relatives and many friends.he will be reposing in halligan’s funeral home, station road, rathvilly (r93 c560) on tuesday evening, 24th september, from 5pm-8pm. funeral home private thereafter please.his funeral will arrive at st joseph’s church gormanstown on wednesday morning for 11am requiem mass, after which he will be laid to rest with josie in the adjoining st joseph’s cemetery.family home strictly private please.rest in peace. labels: obituary newer post older post home edited by brian byrne. all material ©2005-2025 kilcullen diary as published and individually to the contributors concerned. opinions expressed are not necessarily those of the editor or the diary. submissions and letters welcome. email us or phone/text 086 8267104. the editor reserves the right to refuse to publish any material, including s.",0
'king ivory' filmmaking duo on their prolific 7-film partnership - variety rolling stone system of a down’s daron malakian on the power of ozzfest: ‘it was such a big push’ robb report ‘national geographic’ documentarians list their 11-acre santa cruz ranch for $4.3 million sportico ichiro’s hall election punctuates player influx from japan wwd willy chavarria goes behind the scenes of highly anticipated paris fashion menswear show tvline david letterman slams ‘gutless’ cbs for cancelling colbert’s late show: ‘this is pure cowardice’,0
"review online two zimbabwean nationals, aged 32 and 43-years-old are expected to appear before the musina magistrate’s court today (november 21) on charges of possession of protected species following their arrest on friday (november 18). police spokesperson colonel malesela ledwaba said the duo were arrested in posession of a pangolin and an elephant tusk worth r1m along the beitbridge border line. “the suspects were arrested following a joint sting operation conducted by the crime intelligence unit, stock theft and endangered species unit and the beitbridge task team who were joined by members of the sandf and wildlife centre. members received information about individuals who were in possession of protected species and had just crossed into south africa from zimbabwe using a boat,” a statement read. ledwaba said the suspects were apprehended at midday along the western beitbridge border line and that the pangolin and elephant tusk were found concealed inside the bags that they were carrying. “police investigations continue,” he said. https://reviewonline.co.za/557384/zimbabweans-arrested-at-border-with-an-elephant-tusk-and-pangolin/",1
"three suspects were apprehended for the possession of elephant pearls (gajamuthu) during a raid carried out by the navy in coordination with the police, in akkaraipattu area.  accordingly, these suspects were apprehended with 3 elephant pearls during a raid carried out in akkaraipattu area by southeastern naval command in coordination with officials of asp office kalmunai on tuesday (8/10/2019).   by further inquiry it was revealed that these illegal elephant pearls were set for sale and the suspects who were residents of akkaraipattu area, aged 30 and 39, were identified as the smugglers engage in this business.  the suspects along with the elephant pearls were handed over to kalmunai police for further investigation, the navy said. three suspects were apprehended for the possession of elephant pearls (gajamuthu) during a raid carried out by the navy in coordination with the police, in akkaraipattu area.  accordingly, these suspects were apprehended with 3 elephant pearls during a raid carried out in akkaraipattu area by southeastern naval command in coordination with officials of asp office kalmunai on tuesday (8/10/2019).   by further inquiry it was revealed that these illegal elephant pearls were set for sale and the suspects who were residents of akkaraipattu area, aged 30 and 39, were identified as the smugglers engage in this business.  the suspects along with the elephant pearls were handed over to kalmunai police for further investigation, the navy said. http://www.adaderana.lk/news_intensedebate.php?nid=58268",1
"allafrica.com six suspected wildlife traffickers have been arrested in bertoua and yokadoumain connection with the trafficking in ivory in the east region. they were arrested during a crack down operation carried out by the divisional delegation of forestry and wildlife of lom and djerem in collaboration with the police. the operation was carried out with the technical assistance of laga, a non governmental organisation specialized in wildlife enforcement. two of the suspects were arrested on december 2, at the ngaikada neighborhood in bertoua with four ivory tusks including two from baby elephants. one of the two suspects travelled all the way from yokadouma to bertoua with the ivory tusks skillfully concealed in a traveling bag for an illegal transaction. they were caught as they tried to carry out their illicit transaction, taken and kept at the police facilities. further investigations led to the arrest of four other suspects among whom is a nigerian national and a repeat offender who was arrested and sentenced in 2016 for the same offence. they were arrested in yokadouma in the night of december 2 and the following day on december 3 and later moved to bertoua to join the two others for the prosecution process that is expected to indict them for illegal killing and sale of protected wildlife species. according to a source close to the case who requests for anonymity, the six suspects belong to an organized ivory trafficking network. preliminary investigations also reveal that they have connections to nigeria where it seems they had been trafficking ivory over the border. https://allafrica.com/stories/202012090210.html",1
"cocoa prices jump as ivory coast cocoa exports slow - nasdaq my quotes my quotes my european quotes watchlist portfolio add symbols now or see the quotes that matter to you, anywhere on nasdaq.com. start browsing stocks, funds, etfs and",0
ivory coast: artisanal weaving of loincloths under threat france 24 english - youtube ivory coast: artisanal weaving of loincloths under threat france 24 english - youtube,0
"ver angola vietnamese man arrested as he left angola with more than three kilograms of ivory a vietnamese citizen was detained in luanda when he tried to embark for addis ababa, the capital of ethiopia, with more than three kilograms of ivory, disguised in bags of sweets, reported the criminal investigation service (sic). lusa/verangola 16 of february, 2023 according to the sic spokesperson, manuel halaiwa, the ivory was destined for vietnam, with the accused, aged 35, dispatching the ivory, worked in a spherical shape, in a thermal box, rolled up in sachets of sweets. ""this ivory would be destined for vietnam, a total of 3.6 kilograms and the citizen commits the crime of environmental aggression, trafficking in ivory taken from angola"", he underlined https://www.verangola.net/va/en/022023/society/34453/vietnamese-man-arrested-as-he-left-angola-with-more-than-three-kilograms-of-ivory.htm",1
"the new guard ivory coast, tanzania, central african republic - africa intelligence ivory coastlionel kili, key figure in france's ivorian diaspora tanzaniasalma iddy, environmentalist championing women entrepreneurscarmarius aristide hoja nzessioué, touadéra's man at the un published on 05/03/2025 at 05:40 gmt reading time 3 minutes this article may be accessed by s, a selection of free articles, keyword alerts. do you want a free trial before subscribing? create a free account keep me logged in create an account defence, diplomacy ivory coast country tanzania country airbus organisation arquus organisation cop28 organisation faustin-archange touadéra public figure naval group organisation safran organisation samia suluhu hassan public figure thales organisation united nations organisation wavel ramkalawan public figure andre kolingba clermont auvergne university école d'ingénieurs de l'air, de l'espace et de la mobilité durable elitys green samia honoré nzessioué liberata mulamula lionel g. kili mahamat kamoun marius aristide hoja nzessioué nrm group réseau ivoirien des diplômés de la diaspora richard muyungi salma iddy sisters in imaan toulouse iii-paul sabatier university see all keywordssee fewer keywords read also central african republic touadéra worried about repercussions of sudan stance car's president is concerned about his choice of alliances in sudan. pre-emptively, he would",0
